Repitition,Time,rho,SNR,n,The number of CP,Location of CP
356,302.92733001708984,0.0,0.71,1000,1,"[494, 1000]"
352,298.7251091003418,0.3,0.71,1000,1,"[500, 1000]"
359,305.5198609828949,0.0,1.22,1000,1,"[502, 1000]"
357,302.6876771450043,0.0,0.71,1000,1,"[500, 1000]"
353,301.77595591545105,0.3,0.71,1000,1,"[505, 1000]"
354,300.92673206329346,0.3,0.71,1000,1,"[500, 1000]"
355,301.04580998420715,0.3,0.71,1000,1,"[500, 1000]"
358,303.186824798584,0.3,1.22,1000,1,"[500, 1000]"
356,302.22268629074097,0.3,0.71,1000,1,"[500, 1000]"
352,297.5297501087189,0.7,0.71,1000,1,"[500, 1000]"
359,304.06266689300537,0.3,1.22,1000,1,"[500, 1000]"
357,300.76677918434143,0.3,0.71,1000,1,"[500, 1000]"
353,296.091392993927,0.7,0.71,1000,1,"[503, 1000]"
354,295.2810580730438,0.7,0.71,1000,1,"[501, 1000]"
355,296.66109681129456,0.7,0.71,1000,1,"[500, 1000]"
358,298.3125510215759,0.7,1.22,1000,1,"[504, 1000]"
356,295.45272493362427,0.7,0.71,1000,1,"[498, 1000]"
360,300.8135380744934,0.0,6.0,1000,1,"[500, 1000]"
359,298.155788898468,0.7,1.22,1000,1,"[500, 1000]"
357,296.3727629184723,0.7,0.71,1000,1,"[500, 1000]"
361,301.3389410972595,0.0,6.0,1000,1,"[499, 1000]"
362,301.05224084854126,0.0,6.0,1000,1,"[499, 1000]"
363,302.91845297813416,0.0,6.0,1000,1,"[501, 1000]"
358,304.45594215393066,0.0,0.71,1000,1,"[500, 1000]"
364,302.11255288124084,0.0,6.0,1000,1,"[500, 1000]"
360,299.197961807251,0.3,6.0,1000,1,"[500, 1000]"
359,305.27124404907227,0.0,0.71,1000,1,"[500, 1000]"
365,303.1869390010834,0.0,6.0,1000,1,"[500, 1000]"
361,302.0141386985779,0.3,6.0,1000,1,"[500, 1000]"
362,299.86606097221375,0.3,6.0,1000,1,"[500, 1000]"
363,300.52306270599365,0.3,6.0,1000,1,"[500, 1000]"
358,301.2415850162506,0.3,0.71,1000,1,"[496, 1000]"
364,299.6735510826111,0.3,6.0,1000,1,"[499, 1000]"
360,295.6727170944214,0.7,6.0,1000,1,"[500, 1000]"
359,302.33325600624084,0.3,0.71,1000,1,"[500, 1000]"
365,298.86687111854553,0.3,6.0,1000,1,"[500, 1000]"
361,296.5428669452667,0.7,6.0,1000,1,"[500, 1000]"
362,295.01557207107544,0.7,6.0,1000,1,"[500, 1000]"
363,296.75887417793274,0.7,6.0,1000,1,"[500, 1000]"
358,297.4151918888092,0.7,0.71,1000,1,"[502, 1000]"
364,296.7799291610718,0.7,6.0,1000,1,"[500, 1000]"
360,301.9088068008423,0.0,3.52,1000,1,"[502, 1000]"
359,298.91298723220825,0.7,0.71,1000,1,"[498, 1000]"
365,296.8500509262085,0.7,6.0,1000,1,"[500, 1000]"
361,302.8139262199402,0.0,3.52,1000,1,"[503, 1000]"
362,303.5568540096283,0.0,3.52,1000,1,"[500, 1000]"
363,303.05829310417175,0.0,3.52,1000,1,"[500, 1000]"
366,304.1545100212097,0.0,6.0,1000,1,"[500, 1000]"
364,303.4248776435852,0.0,3.52,1000,1,"[501, 1000]"
360,301.67989778518677,0.3,3.52,1000,1,"[500, 1000]"
367,303.65921092033386,0.0,6.0,1000,1,"[500, 1000]"
365,302.9233272075653,0.0,3.52,1000,1,"[500, 1000]"
361,301.1182060241699,0.3,3.52,1000,1,"[503, 1000]"
362,300.6525321006775,0.3,3.52,1000,1,"[500, 1000]"
363,300.47888803482056,0.3,3.52,1000,1,"[501, 1000]"
366,301.77558612823486,0.3,6.0,1000,1,"[500, 1000]"
364,301.1987090110779,0.3,3.52,1000,1,"[500, 1000]"
360,297.74389910697937,0.7,3.52,1000,1,"[500, 1000]"
367,300.6851167678833,0.3,6.0,1000,1,"[500, 1000]"
365,300.7334258556366,0.3,3.52,1000,1,"[500, 1000]"
361,297.1023449897766,0.7,3.52,1000,1,"[500, 1000]"
362,297.20986795425415,0.7,3.52,1000,1,"[499, 1000]"
363,297.13255500793457,0.7,3.52,1000,1,"[500, 1000]"
366,298.48657989501953,0.7,6.0,1000,1,"[501, 1000]"
364,296.42200994491577,0.7,3.52,1000,1,"[500, 1000]"
360,301.6243598461151,0.0,2.07,1000,1,"[500, 1000]"
367,299.01192903518677,0.7,6.0,1000,1,"[500, 1000]"
365,297.13524293899536,0.7,3.52,1000,1,"[499, 1000]"
361,302.01234197616577,0.0,2.07,1000,1,"[501, 1000]"
362,302.49159717559814,0.0,2.07,1000,1,"[500, 1000]"
363,302.8985378742218,0.0,2.07,1000,1,"[500, 1000]"
366,303.86381816864014,0.0,3.52,1000,1,"[500, 1000]"
364,302.3529751300812,0.0,2.07,1000,1,"[500, 1000]"
360,301.6626329421997,0.3,2.07,1000,1,"[500, 1000]"
367,305.05312991142273,0.0,3.52,1000,1,"[503, 1000]"
365,304.0813558101654,0.0,2.07,1000,1,"[501, 1000]"
361,301.2614116668701,0.3,2.07,1000,1,"[501, 1000]"
362,301.2216091156006,0.3,2.07,1000,1,"[495, 1000]"
363,298.59385919570923,0.3,2.07,1000,1,"[500, 1000]"
366,303.92195892333984,0.3,3.52,1000,1,"[499, 1000]"
364,301.77686619758606,0.3,2.07,1000,1,"[500, 1000]"
360,297.4545030593872,0.7,2.07,1000,1,"[500, 1000]"
367,301.0050950050354,0.3,3.52,1000,1,"[500, 1000]"
365,301.5859830379486,0.3,2.07,1000,1,"[500, 1000]"
361,296.70840191841125,0.7,2.07,1000,1,"[500, 1000]"
362,296.33066415786743,0.7,2.07,1000,1,"[500, 1000]"
363,296.48541593551636,0.7,2.07,1000,1,"[500, 1000]"
366,297.5418722629547,0.7,3.52,1000,1,"[500, 1000]"
364,297.0300669670105,0.7,2.07,1000,1,"[499, 1000]"
360,301.9831018447876,0.0,1.22,1000,1,"[500, 1000]"
367,298.23386788368225,0.7,3.52,1000,1,"[500, 1000]"
365,297.7520990371704,0.7,2.07,1000,1,"[500, 1000]"
361,303.68708205223083,0.0,1.22,1000,1,"[500, 1000]"
362,303.37205600738525,0.0,1.22,1000,1,"[501, 1000]"
363,303.25691390037537,0.0,1.22,1000,1,"[500, 1000]"
366,303.37414622306824,0.0,2.07,1000,1,"[501, 1000]"
364,302.7804501056671,0.0,1.22,1000,1,"[492, 1000]"
360,302.0472881793976,0.3,1.22,1000,1,"[499, 1000]"
367,305.1536560058594,0.0,2.07,1000,1,"[501, 1000]"
365,302.7601170539856,0.0,1.22,1000,1,"[500, 1000]"
361,301.80690002441406,0.3,1.22,1000,1,"[498, 1000]"
362,301.8716070652008,0.3,1.22,1000,1,"[499, 1000]"
363,302.5808038711548,0.3,1.22,1000,1,"[502, 1000]"
366,301.17452001571655,0.3,2.07,1000,1,"[501, 1000]"
364,300.2343649864197,0.3,1.22,1000,1,"[500, 1000]"
360,297.955198764801,0.7,1.22,1000,1,"[501, 1000]"
367,303.61255502700806,0.3,2.07,1000,1,"[500, 1000]"
365,300.579304933548,0.3,1.22,1000,1,"[501, 1000]"
361,297.05726385116577,0.7,1.22,1000,1,"[500, 1000]"
362,296.40396881103516,0.7,1.22,1000,1,"[500, 1000]"
363,295.4268820285797,0.7,1.22,1000,1,"[500, 1000]"
366,297.56667280197144,0.7,2.07,1000,1,"[502, 1000]"
364,296.3755850791931,0.7,1.22,1000,1,"[496, 1000]"
360,302.0086441040039,0.0,0.71,1000,1,"[499, 1000]"
367,296.839408159256,0.7,2.07,1000,1,"[499, 1000]"
365,297.16923427581787,0.7,1.22,1000,1,"[500, 1000]"
361,303.3315281867981,0.0,0.71,1000,1,"[500, 1000]"
362,303.7459650039673,0.0,0.71,1000,1,"[499, 1000]"
363,303.46705293655396,0.0,0.71,1000,1,"[500, 1000]"
366,304.8327202796936,0.0,1.22,1000,1,"[501, 1000]"
364,303.41590094566345,0.0,0.71,1000,1,"[500, 1000]"
360,300.29374408721924,0.3,0.71,1000,1,"[500, 1000]"
367,305.8319818973541,0.0,1.22,1000,1,"[496, 1000]"
365,303.4682970046997,0.0,0.71,1000,1,"[500, 1000]"
361,300.31878995895386,0.3,0.71,1000,1,"[498, 1000]"
362,300.640340089798,0.3,0.71,1000,1,"[500, 1000]"
363,300.01979899406433,0.3,0.71,1000,1,"[495, 1000]"
366,301.30081510543823,0.3,1.22,1000,1,"[503, 1000]"
364,300.6885099411011,0.3,0.71,1000,1,"[498, 1000]"
360,295.97900676727295,0.7,0.71,1000,1,"[500, 1000]"
367,301.0846347808838,0.3,1.22,1000,1,"[501, 1000]"
365,299.74873399734497,0.3,0.71,1000,1,"[506, 1000]"
361,296.85815715789795,0.7,0.71,1000,1,"[497, 1000]"
362,297.2892692089081,0.7,0.71,1000,1,"[501, 1000]"
363,297.4889600276947,0.7,0.71,1000,1,"[492, 1000]"
366,297.441486120224,0.7,1.22,1000,1,"[501, 1000]"
364,297.475368976593,0.7,0.71,1000,1,"[502, 1000]"
368,302.1186282634735,0.0,6.0,1000,1,"[500, 1000]"
367,299.2021632194519,0.7,1.22,1000,1,"[500, 1000]"
365,298.1850597858429,0.7,0.71,1000,1,"[502, 1000]"
369,302.9379360675812,0.0,6.0,1000,1,"[500, 1000]"
370,303.3838999271393,0.0,6.0,1000,1,"[499, 1000]"
371,303.5181088447571,0.0,6.0,1000,1,"[503, 1000]"
366,304.2061550617218,0.0,0.71,1000,1,"[500, 1000]"
372,302.8102090358734,0.0,6.0,1000,1,"[500, 1000]"
368,302.0405559539795,0.3,6.0,1000,1,"[500, 1000]"
367,306.0427460670471,0.0,0.71,1000,1,"[500, 1000]"
373,304.72555899620056,0.0,6.0,1000,1,"[498, 1000]"
369,300.2751021385193,0.3,6.0,1000,1,"[500, 1000]"
370,301.25003480911255,0.3,6.0,1000,1,"[499, 1000]"
371,302.97421312332153,0.3,6.0,1000,1,"[500, 1000]"
366,301.7456109523773,0.3,0.71,1000,1,"[500, 1000]"
372,300.6329882144928,0.3,6.0,1000,1,"[500, 1000]"
368,298.3967070579529,0.7,6.0,1000,1,"[500, 1000]"
367,302.9404320716858,0.3,0.71,1000,1,"[499, 1000]"
373,300.31882190704346,0.3,6.0,1000,1,"[501, 1000]"
369,297.24550199508667,0.7,6.0,1000,1,"[500, 1000]"
370,297.06888127326965,0.7,6.0,1000,1,"[500, 1000]"
371,297.183678150177,0.7,6.0,1000,1,"[500, 1000]"
366,298.96795201301575,0.7,0.71,1000,1,"[502, 1000]"
372,297.3362760543823,0.7,6.0,1000,1,"[500, 1000]"
368,302.2465388774872,0.0,3.52,1000,1,"[500, 1000]"
367,299.39010405540466,0.7,0.71,1000,1,"[498, 1000]"
373,298.0425899028778,0.7,6.0,1000,1,"[500, 1000]"
369,302.8783030509949,0.0,3.52,1000,1,"[502, 1000]"
370,303.3669629096985,0.0,3.52,1000,1,"[500, 1000]"
371,302.71212005615234,0.0,3.52,1000,1,"[495, 1000]"
374,305.12158393859863,0.0,6.0,1000,1,"[500, 1000]"
372,303.29228806495667,0.0,3.52,1000,1,"[500, 1000]"
368,300.13772892951965,0.3,3.52,1000,1,"[501, 1000]"
375,305.1085560321808,0.0,6.0,1000,1,"[500, 1000]"
373,304.1528992652893,0.0,3.52,1000,1,"[500, 1000]"
369,303.59222197532654,0.3,3.52,1000,1,"[500, 1000]"
370,301.50078797340393,0.3,3.52,1000,1,"[499, 1000]"
371,299.59712624549866,0.3,3.52,1000,1,"[500, 1000]"
374,303.18034076690674,0.3,6.0,1000,1,"[500, 1000]"
372,301.735121011734,0.3,3.52,1000,1,"[500, 1000]"
368,298.08924889564514,0.7,3.52,1000,1,"[500, 1000]"
375,301.9740791320801,0.3,6.0,1000,1,"[500, 1000]"
373,300.8374168872833,0.3,3.52,1000,1,"[500, 1000]"
369,298.0835540294647,0.7,3.52,1000,1,"[500, 1000]"
370,297.6537630558014,0.7,3.52,1000,1,"[500, 1000]"
371,297.7031669616699,0.7,3.52,1000,1,"[500, 1000]"
372,297.3997428417206,0.7,3.52,1000,1,"[500, 1000]"
374,298.028165102005,0.7,6.0,1000,1,"[500, 1000]"
368,301.83554220199585,0.0,2.07,1000,1,"[500, 1000]"
375,299.6986737251282,0.7,6.0,1000,1,"[502, 1000]"
373,298.3107101917267,0.7,3.52,1000,1,"[500, 1000]"
369,304.0017092227936,0.0,2.07,1000,1,"[500, 1000]"
370,303.0930531024933,0.0,2.07,1000,1,"[498, 1000]"
371,302.1688940525055,0.0,2.07,1000,1,"[496, 1000]"
372,303.33333587646484,0.0,2.07,1000,1,"[500, 1000]"
374,305.1406042575836,0.0,3.52,1000,1,"[496, 1000]"
368,301.7299311161041,0.3,2.07,1000,1,"[499, 1000]"
373,304.04153203964233,0.0,2.07,1000,1,"[500, 1000]"
375,305.24791979789734,0.0,3.52,1000,1,"[500, 1000]"
369,301.7561023235321,0.3,2.07,1000,1,"[500, 1000]"
370,301.6009609699249,0.3,2.07,1000,1,"[500, 1000]"
371,302.19246006011963,0.3,2.07,1000,1,"[501, 1000]"
372,301.46694707870483,0.3,2.07,1000,1,"[500, 1000]"
368,297.1561367511749,0.7,2.07,1000,1,"[500, 1000]"
374,302.7371370792389,0.3,3.52,1000,1,"[500, 1000]"
373,299.6170151233673,0.3,2.07,1000,1,"[499, 1000]"
375,302.94231510162354,0.3,3.52,1000,1,"[500, 1000]"
369,297.7650706768036,0.7,2.07,1000,1,"[500, 1000]"
370,298.04608488082886,0.7,2.07,1000,1,"[499, 1000]"
371,296.6826090812683,0.7,2.07,1000,1,"[502, 1000]"
372,297.28055810928345,0.7,2.07,1000,1,"[499, 1000]"
374,299.3159878253937,0.7,3.52,1000,1,"[500, 1000]"
368,302.8379271030426,0.0,1.22,1000,1,"[498, 1000]"
373,299.08801674842834,0.7,2.07,1000,1,"[500, 1000]"
375,300.43543434143066,0.7,3.52,1000,1,"[500, 1000]"
369,303.86796522140503,0.0,1.22,1000,1,"[503, 1000]"
370,305.526132106781,0.0,1.22,1000,1,"[500, 1000]"
371,304.73356914520264,0.0,1.22,1000,1,"[498, 1000]"
372,305.85732674598694,0.0,1.22,1000,1,"[500, 1000]"
368,302.9766902923584,0.3,1.22,1000,1,"[500, 1000]"
374,306.5661869049072,0.0,2.07,1000,1,"[501, 1000]"
373,304.8670291900635,0.0,1.22,1000,1,"[499, 1000]"
375,306.49314403533936,0.0,2.07,1000,1,"[500, 1000]"
369,301.6761939525604,0.3,1.22,1000,1,"[499, 1000]"
370,300.19569206237793,0.3,1.22,1000,1,"[500, 1000]"
371,300.9094030857086,0.3,1.22,1000,1,"[501, 1000]"
368,297.04952812194824,0.7,1.22,1000,1,"[500, 1000]"
372,301.25199484825134,0.3,1.22,1000,1,"[500, 1000]"
374,302.66082096099854,0.3,2.07,1000,1,"[501, 1000]"
373,300.6919000148773,0.3,1.22,1000,1,"[508, 1000]"
375,303.064022064209,0.3,2.07,1000,1,"[500, 1000]"
369,298.0662090778351,0.7,1.22,1000,1,"[500, 1000]"
370,297.16402792930603,0.7,1.22,1000,1,"[500, 1000]"
371,298.25896692276,0.7,1.22,1000,1,"[500, 1000]"
372,297.5720191001892,0.7,1.22,1000,1,"[500, 1000]"
368,301.7683720588684,0.0,0.71,1000,1,"[501, 1000]"
374,298.1236472129822,0.7,2.07,1000,1,"[500, 1000]"
373,298.7010221481323,0.7,1.22,1000,1,"[499, 1000]"
375,300.3145480155945,0.7,2.07,1000,1,"[501, 1000]"
369,304.84561371803284,0.0,0.71,1000,1,"[500, 1000]"
370,306.40808391571045,0.0,0.71,1000,1,"[501, 1000]"
371,304.68194603919983,0.0,0.71,1000,1,"[500, 1000]"
372,304.98599123954773,0.0,0.71,1000,1,"[499, 1000]"
368,301.3124601840973,0.3,0.71,1000,1,"[503, 1000]"
374,306.31751704216003,0.0,1.22,1000,1,"[499, 1000]"
373,305.36718678474426,0.0,0.71,1000,1,"[507, 1000]"
375,306.23587799072266,0.0,1.22,1000,1,"[500, 1000]"
369,302.12174892425537,0.3,0.71,1000,1,"[500, 1000]"
370,302.30821084976196,0.3,0.71,1000,1,"[500, 1000]"
371,302.92155408859253,0.3,0.71,1000,1,"[500, 1000]"
368,298.9953188896179,0.7,0.71,1000,1,"[499, 1000]"
372,302.8268358707428,0.3,0.71,1000,1,"[501, 1000]"
374,305.81303095817566,0.3,1.22,1000,1,"[500, 1000]"
373,300.80436396598816,0.3,0.71,1000,1,"[498, 1000]"
375,304.5823540687561,0.3,1.22,1000,1,"[499, 1000]"
369,299.0556528568268,0.7,0.71,1000,1,"[496, 1000]"
370,297.47630286216736,0.7,0.71,1000,1,"[495, 1000]"
371,298.51061367988586,0.7,0.71,1000,1,"[499, 1000]"
372,298.85931301116943,0.7,0.71,1000,1,"[500, 1000]"
376,303.27376198768616,0.0,6.0,1000,1,"[500, 1000]"
374,300.30607509613037,0.7,1.22,1000,1,"[500, 1000]"
373,301.8302810192108,0.7,0.71,1000,1,"[501, 1000]"
375,304.0443148612976,0.7,1.22,1000,1,"[500, 1000]"
377,308.63185381889343,0.0,6.0,1000,1,"[501, 1000]"
378,308.70817613601685,0.0,6.0,1000,1,"[500, 1000]"
379,307.30877327919006,0.0,6.0,1000,1,"[499, 1000]"
380,307.3202168941498,0.0,6.0,1000,1,"[500, 1000]"
376,306.5340528488159,0.3,6.0,1000,1,"[500, 1000]"
374,309.1613178253174,0.0,0.71,1000,1,"[499, 1000]"
381,305.78854727745056,0.0,6.0,1000,1,"[500, 1000]"
375,306.38381791114807,0.0,0.71,1000,1,"[500, 1000]"
377,301.9106180667877,0.3,6.0,1000,1,"[500, 1000]"
378,301.50587487220764,0.3,6.0,1000,1,"[500, 1000]"
379,301.82633805274963,0.3,6.0,1000,1,"[500, 1000]"
376,297.3775796890259,0.7,6.0,1000,1,"[500, 1000]"
380,302.28790307044983,0.3,6.0,1000,1,"[500, 1000]"
374,303.0581901073456,0.3,0.71,1000,1,"[499, 1000]"
381,301.9990978240967,0.3,6.0,1000,1,"[499, 1000]"
375,303.8647389411926,0.3,0.71,1000,1,"[500, 1000]"
377,298.6064178943634,0.7,6.0,1000,1,"[501, 1000]"
378,299.5993013381958,0.7,6.0,1000,1,"[500, 1000]"
379,299.1647119522095,0.7,6.0,1000,1,"[499, 1000]"
376,302.55656909942627,0.0,3.52,1000,1,"[500, 1000]"
380,299.17593121528625,0.7,6.0,1000,1,"[500, 1000]"
374,299.7642080783844,0.7,0.71,1000,1,"[499, 1000]"
381,299.4320261478424,0.7,6.0,1000,1,"[500, 1000]"
375,300.8235387802124,0.7,0.71,1000,1,"[503, 1000]"
377,304.42300391197205,0.0,3.52,1000,1,"[500, 1000]"
378,305.0528690814972,0.0,3.52,1000,1,"[500, 1000]"
379,304.64444613456726,0.0,3.52,1000,1,"[500, 1000]"
376,301.64279294013977,0.3,3.52,1000,1,"[500, 1000]"
380,304.69869589805603,0.0,3.52,1000,1,"[500, 1000]"
382,306.958487033844,0.0,6.0,1000,1,"[502, 1000]"
381,305.11231875419617,0.0,3.52,1000,1,"[500, 1000]"
383,306.0698277950287,0.0,6.0,1000,1,"[500, 1000]"
377,301.3557097911835,0.3,3.52,1000,1,"[500, 1000]"
378,303.3031647205353,0.3,3.52,1000,1,"[500, 1000]"
379,301.2146010398865,0.3,3.52,1000,1,"[499, 1000]"
376,297.71823501586914,0.7,3.52,1000,1,"[500, 1000]"
380,301.2100148200989,0.3,3.52,1000,1,"[500, 1000]"
382,303.7321128845215,0.3,6.0,1000,1,"[500, 1000]"
381,302.0379559993744,0.3,3.52,1000,1,"[500, 1000]"
383,301.97935581207275,0.3,6.0,1000,1,"[500, 1000]"
377,299.452143907547,0.7,3.52,1000,1,"[499, 1000]"
378,299.0412390232086,0.7,3.52,1000,1,"[501, 1000]"
379,300.02893900871277,0.7,3.52,1000,1,"[500, 1000]"
376,304.3326721191406,0.0,2.07,1000,1,"[500, 1000]"
380,299.84811186790466,0.7,3.52,1000,1,"[500, 1000]"
382,300.5452620983124,0.7,6.0,1000,1,"[500, 1000]"
381,300.7422709465027,0.7,3.52,1000,1,"[498, 1000]"
383,300.9096419811249,0.7,6.0,1000,1,"[500, 1000]"
377,303.4906930923462,0.0,2.07,1000,1,"[500, 1000]"
378,304.8999948501587,0.0,2.07,1000,1,"[503, 1000]"
379,304.1571841239929,0.0,2.07,1000,1,"[499, 1000]"
376,301.55792689323425,0.3,2.07,1000,1,"[500, 1000]"
380,304.5231931209564,0.0,2.07,1000,1,"[500, 1000]"
382,306.9079132080078,0.0,3.52,1000,1,"[501, 1000]"
381,304.4516122341156,0.0,2.07,1000,1,"[499, 1000]"
383,305.19991302490234,0.0,3.52,1000,1,"[500, 1000]"
377,301.86998105049133,0.3,2.07,1000,1,"[500, 1000]"
378,300.63405585289,0.3,2.07,1000,1,"[500, 1000]"
379,303.6570019721985,0.3,2.07,1000,1,"[500, 1000]"
376,297.84031891822815,0.7,2.07,1000,1,"[500, 1000]"
380,303.7484681606293,0.3,2.07,1000,1,"[500, 1000]"
382,303.7362859249115,0.3,3.52,1000,1,"[500, 1000]"
381,304.50735306739807,0.3,2.07,1000,1,"[500, 1000]"
383,304.7489001750946,0.3,3.52,1000,1,"[500, 1000]"
377,298.01217699050903,0.7,2.07,1000,1,"[500, 1000]"
378,298.85035705566406,0.7,2.07,1000,1,"[499, 1000]"
379,298.15140199661255,0.7,2.07,1000,1,"[500, 1000]"
376,304.32937121391296,0.0,1.22,1000,1,"[501, 1000]"
380,297.7909209728241,0.7,2.07,1000,1,"[500, 1000]"
382,298.9950649738312,0.7,3.52,1000,1,"[499, 1000]"
381,298.49417304992676,0.7,2.07,1000,1,"[502, 1000]"
383,300.2456479072571,0.7,3.52,1000,1,"[500, 1000]"
377,305.35354495048523,0.0,1.22,1000,1,"[500, 1000]"
378,305.67342495918274,0.0,1.22,1000,1,"[500, 1000]"
379,305.18693828582764,0.0,1.22,1000,1,"[503, 1000]"
376,302.56138610839844,0.3,1.22,1000,1,"[501, 1000]"
380,304.20165395736694,0.0,1.22,1000,1,"[500, 1000]"
382,306.90944480895996,0.0,2.07,1000,1,"[500, 1000]"
381,306.023029088974,0.0,1.22,1000,1,"[503, 1000]"
383,307.13409209251404,0.0,2.07,1000,1,"[500, 1000]"
377,301.6995289325714,0.3,1.22,1000,1,"[500, 1000]"
378,301.26379799842834,0.3,1.22,1000,1,"[500, 1000]"
379,302.985631942749,0.3,1.22,1000,1,"[500, 1000]"
376,298.72205114364624,0.7,1.22,1000,1,"[501, 1000]"
380,301.8052020072937,0.3,1.22,1000,1,"[500, 1000]"
382,302.50491213798523,0.3,2.07,1000,1,"[500, 1000]"
381,301.0331220626831,0.3,1.22,1000,1,"[499, 1000]"
383,302.88452911376953,0.3,2.07,1000,1,"[500, 1000]"
377,298.33095693588257,0.7,1.22,1000,1,"[500, 1000]"
378,296.6409709453583,0.7,1.22,1000,1,"[498, 1000]"
379,298.8092279434204,0.7,1.22,1000,1,"[500, 1000]"
376,301.5679340362549,0.0,0.71,1000,1,"[502, 1000]"
380,296.9106891155243,0.7,1.22,1000,1,"[502, 1000]"
382,299.3097143173218,0.7,2.07,1000,1,"[500, 1000]"
381,297.39201831817627,0.7,1.22,1000,1,"[501, 1000]"
383,301.04486107826233,0.7,2.07,1000,1,"[499, 1000]"
377,303.9703278541565,0.0,0.71,1000,1,"[500, 1000]"
378,304.6402962207794,0.0,0.71,1000,1,"[500, 1000]"
379,304.05255222320557,0.0,0.71,1000,1,"[500, 1000]"
376,302.247074842453,0.3,0.71,1000,1,"[497, 1000]"
380,304.9401648044586,0.0,0.71,1000,1,"[500, 1000]"
382,306.03784799575806,0.0,1.22,1000,1,"[497, 1000]"
381,304.96480798721313,0.0,0.71,1000,1,"[500, 1000]"
383,306.90163111686707,0.0,1.22,1000,1,"[501, 1000]"
377,303.33333587646484,0.3,0.71,1000,1,"[499, 1000]"
378,301.4950268268585,0.3,0.71,1000,1,"[502, 1000]"
379,303.95115399360657,0.3,0.71,1000,1,"[498, 1000]"
376,298.6337740421295,0.7,0.71,1000,1,"[503, 1000]"
380,304.1010699272156,0.3,0.71,1000,1,"[500, 1000]"
382,303.9000599384308,0.3,1.22,1000,1,"[500, 1000]"
381,301.7843110561371,0.3,0.71,1000,1,"[501, 1000]"
383,303.56633400917053,0.3,1.22,1000,1,"[501, 1000]"
377,298.68226408958435,0.7,0.71,1000,1,"[490, 1000]"
378,298.57668590545654,0.7,0.71,1000,1,"[497, 1000]"
379,297.70422887802124,0.7,0.71,1000,1,"[486, 1000]"
384,303.39323592185974,0.0,6.0,1000,1,"[500, 1000]"
380,297.3763029575348,0.7,0.71,1000,1,"[501, 1000]"
382,299.1324210166931,0.7,1.22,1000,1,"[500, 1000]"
381,298.68302178382874,0.7,0.71,1000,1,"[500, 1000]"
383,300.3059449195862,0.7,1.22,1000,1,"[490, 1000]"
385,305.23251128196716,0.0,6.0,1000,1,"[500, 1000]"
386,304.82571601867676,0.0,6.0,1000,1,"[500, 1000]"
387,304.7910108566284,0.0,6.0,1000,1,"[500, 1000]"
384,301.7563087940216,0.3,6.0,1000,1,"[500, 1000]"
388,305.249027967453,0.0,6.0,1000,1,"[500, 1000]"
382,307.1308479309082,0.0,0.71,1000,1,"[502, 1000]"
389,306.6955041885376,0.0,6.0,1000,1,"[500, 1000]"
383,305.74284315109253,0.0,0.71,1000,1,"[502, 1000]"
385,301.61299300193787,0.3,6.0,1000,1,"[500, 1000]"
386,302.5867257118225,0.3,6.0,1000,1,"[500, 1000]"
387,299.8899438381195,0.3,6.0,1000,1,"[499, 1000]"
384,298.3964557647705,0.7,6.0,1000,1,"[503, 1000]"
388,303.34417605400085,0.3,6.0,1000,1,"[500, 1000]"
382,301.91488885879517,0.3,0.71,1000,1,"[499, 1000]"
389,301.0371980667114,0.3,6.0,1000,1,"[499, 1000]"
383,302.4073040485382,0.3,0.71,1000,1,"[500, 1000]"
385,298.4266800880432,0.7,6.0,1000,1,"[500, 1000]"
386,299.1451699733734,0.7,6.0,1000,1,"[500, 1000]"
387,298.7375328540802,0.7,6.0,1000,1,"[500, 1000]"
384,303.44674491882324,0.0,3.52,1000,1,"[499, 1000]"
388,299.066575050354,0.7,6.0,1000,1,"[500, 1000]"
382,300.08731603622437,0.7,0.71,1000,1,"[500, 1000]"
389,299.82377195358276,0.7,6.0,1000,1,"[500, 1000]"
383,299.80959486961365,0.7,0.71,1000,1,"[501, 1000]"
385,302.7819209098816,0.0,3.52,1000,1,"[499, 1000]"
386,304.2523829936981,0.0,3.52,1000,1,"[500, 1000]"
387,303.61666798591614,0.0,3.52,1000,1,"[500, 1000]"
384,302.35225105285645,0.3,3.52,1000,1,"[500, 1000]"
388,304.48977422714233,0.0,3.52,1000,1,"[501, 1000]"
390,306.79945492744446,0.0,6.0,1000,1,"[499, 1000]"
389,305.03674507141113,0.0,3.52,1000,1,"[500, 1000]"
391,305.10554003715515,0.0,6.0,1000,1,"[500, 1000]"
385,302.2188618183136,0.3,3.52,1000,1,"[501, 1000]"
386,302.2027659416199,0.3,3.52,1000,1,"[500, 1000]"
387,300.154394865036,0.3,3.52,1000,1,"[501, 1000]"
384,298.32540702819824,0.7,3.52,1000,1,"[501, 1000]"
388,301.26742601394653,0.3,3.52,1000,1,"[502, 1000]"
390,303.3030390739441,0.3,6.0,1000,1,"[499, 1000]"
389,302.0943911075592,0.3,3.52,1000,1,"[500, 1000]"
391,303.6838331222534,0.3,6.0,1000,1,"[500, 1000]"
385,297.393691778183,0.7,3.52,1000,1,"[502, 1000]"
386,298.40762090682983,0.7,3.52,1000,1,"[500, 1000]"
387,298.37090492248535,0.7,3.52,1000,1,"[500, 1000]"
384,302.1450638771057,0.0,2.07,1000,1,"[500, 1000]"
